customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-00174,Female,0,Yes,Yes,35,Yes,Yes,No,No,No internet service,Yes,No,No internet service,No,Two year,Yes,Bank transfer (automatic),52.29,1830.15,No
CUST-00175,Female,0,Yes,No,7,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,59.58,426.46,Yes
CUST-00176,Male,0,Yes,No,17,Yes,No phone service,Fiber optic,Yes,No internet service,No,Yes,No internet service,No internet service,One year,Yes,Electronic check,47.84,821.93,Yes
CUST-00177,Female,0,No,No,62,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.72,6370.89,Yes
CUST-00178,Male,0,No,No,25,No,No,Fiber optic,No,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),68.38,1728.16,Yes
CUST-00179,Female,0,No,No,2,No,No,No,Yes,No,No internet service,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),31.8,63.6,Yes
CUST-00180,Female,0,No,No,53,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),38.57,2049.84,Yes
CUST-00181,Female,0,Yes,No,49,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.25,2364.25,Yes
CUST-00182,Male,0,No,Yes,4,Yes,Yes,DSL,No internet service,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),59.12,236.48,Yes
CUST-00183,Male,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,No,Yes,Month-to-month,No,Electronic check,78.45,242.15,Yes
CUST-00184,Female,0,No,No,8,Yes,No phone service,No,Yes,No,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,116.34,976.05,Yes
CUST-00185,Male,0,Yes,No,3,Yes,No,DSL,No,No internet service,No,No internet service,No,No,Two year,Yes,Electronic check,44.72,149.01,Yes
CUST-00186,Male,0,No,No,44,Yes,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Electronic check,51.5,2276.97,Yes
CUST-00187,Male,0,Yes,Yes,9,Yes,No,No,Yes,Yes,Yes,No internet service,No,Yes,Month-to-month,No,Credit card (automatic),20.44,199.43,No
CUST-00188,Male,1,No,Yes,44,Yes,No,Fiber optic,Yes,No internet service,No internet service,No,No internet service,No,One year,Yes,Electronic check,56.0,2464.0,No
CUST-00189,Male,0,Yes,Yes,12,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Mailed check,86.86,1048.7,No
CUST-00190,Male,0,Yes,No,70,Yes,No,Fiber optic,No,Yes,Yes,No,No,No internet service,Month-to-month,Yes,Credit card (automatic),116.23,8154.31,Yes
CUST-00191,Female,0,No,Yes,52,Yes,No,Fiber optic,Yes,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),93.5,4863.69,No
CUST-00192,Female,0,Yes,No,27,Yes,Yes,DSL,No internet service,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,30.04,811.08,No
CUST-00193,Female,1,Yes,No,31,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,108.78,3372.18,Yes
CUST-00194,Male,1,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,No,No,Two year,Yes,Electronic check,103.55,414.2,Yes
CUST-00195,Female,1,Yes,Yes,4,Yes,No,Fiber optic,No,No,Yes,No internet service,Yes,Yes,Two year,Yes,Electronic check,37.28,149.12,No
CUST-00196,Male,0,Yes,No,39,No,Yes,Fiber optic,No,No,No internet service,No,No,Yes,Month-to-month,No,Mailed check,113.3,4438.69,Yes
CUST-00197,Male,0,No,Yes,1,Yes,No,DSL,No internet service,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,90.84,120.87,Yes
CUST-00198,Male,0,Yes,No,46,Yes,Yes,DSL,No internet service,Yes,Yes,No,No internet service,Yes,Two year,Yes,Credit card (automatic),97.85,4539.8,No
CUST-00199,Male,0,Yes,Yes,27,Yes,Yes,DSL,Yes,Yes,No,No,No,No internet service,Month-to-month,No,Mailed check,64.83,1750.41,No
CUST-00200,Female,0,Yes,Yes,10,Yes,No,DSL,No,No,No internet service,No,No,Yes,Month-to-month,Yes,Mailed check,38.47,384.7,Yes
CUST-00201,Male,0,No,Yes,39,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,No,Mailed check,99.51,3880.89,Yes
CUST-00202,Female,0,No,No,40,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),66.7,2668.0,No
CUST-00203,Male,0,Yes,Yes,54,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,116.68,6300.72,No
CUST-00204,Female,0,Yes,No,14,No,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,33.64,470.96,No
CUST-00205,Male,0,Yes,No,39,Yes,Yes,DSL,No,Yes,Yes,No,No internet service,No internet service,One year,No,Mailed check,54.25,2133.24,Yes
CUST-00206,Male,0,No,No,61,Yes,No,DSL,No,No,No internet service,No,No,No,Month-to-month,Yes,Bank transfer (automatic),93.03,5674.83,Yes
CUST-00207,Female,0,No,Yes,19,Yes,No,Fiber optic,No,No,No internet service,Yes,Yes,No,Month-to-month,Yes,Mailed check,76.37,1472.09,Yes
CUST-00208,Female,0,No,Yes,60,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No internet service,Two year,Yes,Bank transfer (automatic),62.19,3758.75,No
CUST-00209,Male,0,Yes,No,52,Yes,Yes,No,No,Yes,No internet service,No,No,No internet service,Two year,No,Mailed check,89.56,4662.82,No
CUST-00210,Female,0,No,Yes,31,Yes,No,DSL,No internet service,No,No,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),92.8,2901.38,Yes
CUST-00211,Male,0,Yes,No,64,Yes,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),76.88,4920.32,Yes
CUST-00212,Female,0,No,No,70,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),50.55,3538.5,No
CUST-00213,Female,0,No,No,17,Yes,Yes,DSL,No,No,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),81.11,1382.66,Yes
CUST-00214,Male,0,Yes,Yes,71,Yes,Yes,DSL,No,No,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,73.61,5230.77,Yes
CUST-00215,Female,0,No,No,0,Yes,Yes,DSL,No internet service,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),99.36,28.58,Yes
CUST-00216,Male,0,No,Yes,9,Yes,No,DSL,Yes,No,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,84.65,761.85,No
CUST-00217,Male,0,Yes,No,3,Yes,No phone service,No,No internet service,No,Yes,No internet service,Yes,Yes,One year,No,Credit card (automatic),68.67,206.01,No
CUST-00218,Male,0,Yes,Yes,26,Yes,No phone service,Fiber optic,No,No,No internet service,No,No internet service,No internet service,One year,No,Electronic check,19.91,517.66,No
CUST-00219,Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Electronic check,35.03,2382.04,Yes
CUST-00220,Female,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,52.33,2250.19,Yes
CUST-00221,Male,0,Yes,Yes,45,Yes,No phone service,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),79.34,3570.3,Yes
CUST-00222,Male,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),98.82,592.92,Yes
CUST-00223,Female,1,No,No,37,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),115.92,4317.99,Yes
CUST-00224,Male,0,Yes,Yes,27,Yes,No,Fiber optic,Yes,No,Yes,No,No internet service,No,Month-to-month,No,Mailed check,79.18,2137.86,Yes
CUST-00225,Female,0,Yes,Yes,34,Yes,Yes,DSL,No,No,No,No,No internet service,Yes,Two year,Yes,Electronic check,92.34,3155.86,Yes
CUST-00226,Male,1,No,No,19,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),81.39,1571.85,No
CUST-00227,Female,0,No,No,14,Yes,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),61.89,866.46,Yes
CUST-00228,Female,0,No,Yes,69,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,80.19,5538.31,No
CUST-00229,Female,1,Yes,No,40,Yes,No,Fiber optic,Yes,Yes,No internet service,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),58.87,2366.32,Yes
CUST-00230,Male,0,Yes,Yes,30,No,Yes,Fiber optic,No,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),64.27,1936.32,No
CUST-00231,Male,0,Yes,No,5,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),110.92,556.24,Yes
CUST-00232,Female,0,No,Yes,55,Yes,No,No,No,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Credit card (automatic),75.51,4153.05,Yes
CUST-00233,Male,0,Yes,No,34,Yes,No,DSL,No,Yes,No internet service,No,Yes,No internet service,One year,No,Credit card (automatic),28.24,973.41,Yes
CUST-00234,Female,0,Yes,No,28,Yes,No phone service,No,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.42,1999.76,Yes
CUST-00235,Male,0,No,Yes,48,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),115.23,5531.61,Yes
CUST-00236,Female,0,No,Yes,9,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No,Yes,Two year,No,Electronic check,28.2,257.32,No
CUST-00237,Female,0,No,No,38,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),117.06,4465.4,No
CUST-00238,Male,0,Yes,No,63,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),118.74,7519.18,No
CUST-00239,Male,0,No,No,33,Yes,No,Fiber optic,Yes,No,Yes,No,No,No internet service,One year,Yes,Credit card (automatic),75.19,2481.27,Yes
CUST-00240,Female,0,Yes,No,0,Yes,No phone service,DSL,Yes,Yes,Yes,No,No internet service,No,Two year,Yes,Credit card (automatic),51.91,1.05,No
CUST-00241,Male,1,No,No,16,Yes,Yes,No,Yes,No,Yes,No,Yes,No internet service,Two year,Yes,Electronic check,18.88,302.08,Yes
CUST-00242,Female,0,Yes,No,4,Yes,No,DSL,No,No internet service,No,No internet service,No,Yes,One year,Yes,Electronic check,19.58,107.95,Yes
CUST-00243,Male,0,No,No,36,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),57.59,2074.12,Yes
CUST-00244,Female,0,Yes,No,26,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.87,2544.62,Yes
CUST-00245,Female,0,No,No,9,Yes,Yes,No,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),114.12,1028.12,Yes
CUST-00246,Male,0,Yes,Yes,50,No,No,Fiber optic,No internet service,No internet service,Yes,Yes,No,No internet service,Two year,No,Credit card (automatic),33.79,1691.56,No
CUST-00247,Female,0,No,No,12,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),67.75,813.0,No
CUST-00248,Male,0,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No internet service,Two year,Yes,Electronic check,69.18,1684.08,Yes
CUST-00249,Female,1,Yes,Yes,72,Yes,No,DSL,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),56.79,4101.77,Yes
CUST-00250,Male,1,Yes,No,4,Yes,No,Fiber optic,Yes,Yes,No internet service,Yes,No internet service,No internet service,Two year,No,Mailed check,73.08,308.0,No
CUST-00251,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),112.35,2022.3,No
CUST-00252,Male,0,Yes,Yes,23,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,No,No internet service,One year,No,Mailed check,62.73,1442.79,No
CUST-00253,Male,0,Yes,Yes,37,Yes,No,DSL,No,No internet service,No internet service,No,No internet service,Yes,Two year,Yes,Electronic check,32.05,1185.85,No
CUST-00254,Male,0,No,No,17,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,85.88,1475.96,No
CUST-00255,Female,0,Yes,No,70,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,21.2,1494.03,No
CUST-00256,Male,1,Yes,Yes,0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),113.89,0.0,Yes
CUST-00257,Female,0,No,Yes,69,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.87,7870.39,Yes
CUST-00258,Male,0,No,No,39,No,No phone service,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),27.4,1068.6,Yes
CUST-00259,Male,0,No,No,2,Yes,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,One year,No,Electronic check,74.19,148.38,Yes
CUST-00260,Female,1,No,Yes,8,Yes,No,DSL,No internet service,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,99.33,797.79,Yes
CUST-00261,Female,0,Yes,No,7,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No internet service,Month-to-month,No,Mailed check,65.39,457.73,Yes
CUST-00262,Male,0,Yes,No,20,Yes,Yes,No,Yes,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),66.83,1336.6,Yes
CUST-00263,Male,0,Yes,Yes,24,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),116.96,2838.08,No
CUST-00264,Female,1,No,No,46,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),41.51,1936.79,No
CUST-00265,Female,0,No,No,22,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.68,1622.75,No
CUST-00266,Female,0,Yes,No,52,Yes,No,DSL,No,Yes,No,No internet service,No,Yes,Two year,Yes,Mailed check,29.73,1554.97,Yes
CUST-00267,Male,0,No,No,21,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),48.85,1038.75,Yes
CUST-00268,Male,1,Yes,No,19,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),104.79,1991.01,Yes
CUST-00269,Female,0,Yes,No,20,No,No phone service,DSL,No,Yes,No,No,No internet service,No,One year,No,Electronic check,91.08,1821.6,No
CUST-00270,Female,0,No,No,24,Yes,No,DSL,No,Yes,No,Yes,Yes,No internet service,One year,Yes,Bank transfer (automatic),80.42,1947.52,No
CUST-00271,Male,1,No,No,61,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),29.62,1834.06,No
CUST-00272,Male,0,No,No,18,No,No,DSL,No,No,No,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,104.77,1901.59,No
CUST-00273,Male,0,No,No,19,Yes,No phone service,No,No internet service,Yes,No,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),48.41,919.79,No
CUST-00274,Female,0,No,No,69,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,72.57,5015.16,No
CUST-00275,Male,0,No,Yes,47,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,41.81,1965.07,No
CUST-00276,Male,0,Yes,Yes,13,Yes,Yes,Fiber optic,No internet service,No internet service,No,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),71.12,924.56,No
CUST-00277,Male,0,Yes,No,63,Yes,No,DSL,No,Yes,No internet service,Yes,Yes,No internet service,Two year,Yes,Mailed check,75.34,4779.14,No
CUST-00278,Female,0,No,No,13,Yes,Yes,DSL,No internet service,No internet service,No,No,Yes,No,Two year,Yes,Mailed check,52.73,685.49,No
CUST-00279,Male,1,Yes,Yes,11,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No,No internet service,Two year,Yes,Electronic check,69.6,808.97,No
CUST-00280,Male,0,Yes,No,32,Yes,No phone service,DSL,No,No internet service,Yes,No,No internet service,Yes,One year,No,Mailed check,59.42,1912.43,Yes
CUST-00281,Male,0,Yes,Yes,50,Yes,No phone service,DSL,No,No internet service,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),89.14,4457.0,Yes
CUST-00282,Male,0,Yes,No,13,Yes,No phone service,Fiber optic,Yes,Yes,No internet service,No,No,No,Two year,No,Credit card (automatic),73.48,956.6,Yes
CUST-00283,Female,0,No,No,54,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),107.56,5808.24,Yes
CUST-00284,Male,0,Yes,Yes,11,Yes,Yes,DSL,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),23.06,253.66,Yes
CUST-00285,Male,1,Yes,No,57,No,No,No,No internet service,Yes,No internet service,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),20.72,1182.51,No
CUST-00286,Female,1,No,Yes,6,No,Yes,DSL,No,Yes,Yes,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),37.23,223.38,No
CUST-00287,Male,0,Yes,No,33,Yes,No,No,No internet service,No internet service,No,No,No,Yes,One year,Yes,Credit card (automatic),30.09,992.97,No
CUST-00288,Female,0,Yes,Yes,46,Yes,No,No,No internet service,Yes,No,No,No,Yes,Two year,Yes,Mailed check,71.64,3295.44,No
CUST-00289,Female,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),38.41,729.79,No
CUST-00290,Male,0,No,No,44,Yes,Yes,DSL,No internet service,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),19.64,864.16,No
CUST-00291,Female,0,Yes,Yes,50,Yes,Yes,No,No,No,No,Yes,No internet service,Yes,One year,Yes,Mailed check,46.83,2341.5,No
CUST-00292,Male,0,No,Yes,47,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No,No,Two year,Yes,Bank transfer (automatic),69.94,3320.61,No
CUST-00293,Female,0,Yes,Yes,28,Yes,No,DSL,No,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),90.85,2551.91,Yes
CUST-00294,Male,0,No,No,56,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,62.72,3524.24,No
CUST-00295,Female,0,Yes,No,53,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),116.2,6158.83,No
CUST-00296,Female,0,No,No,23,No,Yes,No,Yes,Yes,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,38.34,891.95,Yes
CUST-00297,Female,0,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,70.43,3756.31,Yes
CUST-00298,Male,0,No,No,67,Yes,No phone service,No,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,43.82,2944.1,No
CUST-00299,Male,0,Yes,No,59,No,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),100.28,5949.33,Yes
CUST-00300,Male,0,Yes,No,53,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),37.15,1968.95,Yes
CUST-00301,Male,0,Yes,No,55,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),116.08,6396.38,Yes
CUST-00302,Female,0,Yes,No,58,Yes,Yes,No,No internet service,Yes,No,No internet service,No,No internet service,One year,No,Credit card (automatic),91.09,5297.3,No
CUST-00303,Male,0,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No,No internet service,No,Yes,One year,No,Mailed check,74.8,1570.8,No
CUST-00304,Female,0,No,No,52,Yes,No,No,No internet service,Yes,No,No internet service,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),72.3,3760.45,No
CUST-00305,Female,0,Yes,Yes,14,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,54.97,769.58,No
CUST-00306,Male,1,Yes,Yes,26,Yes,No,Fiber optic,Yes,No,No internet service,No,Yes,No,Two year,No,Electronic check,20.14,523.64,No
CUST-00307,Male,0,No,No,68,Yes,No,DSL,No internet service,No,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,111.34,7571.12,No
CUST-00308,Female,0,Yes,No,20,Yes,No phone service,No,Yes,No internet service,No internet service,Yes,Yes,No,One year,Yes,Mailed check,99.08,1981.6,No
CUST-00309,Male,0,Yes,No,61,Yes,Yes,DSL,Yes,No,No internet service,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),31.76,1937.36,Yes
CUST-00310,Male,1,Yes,No,30,Yes,No,DSL,No,Yes,No internet service,No,Yes,No,Two year,Yes,Bank transfer (automatic),30.45,923.74,No
CUST-00311,Female,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,49.43,741.45,No
CUST-00312,Female,1,Yes,No,7,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No,One year,Yes,Mailed check,95.84,708.08,Yes
CUST-00313,Male,0,Yes,Yes,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,No internet service,Yes,Month-to-month,No,Mailed check,69.32,2784.15,No
CUST-00314,Male,0,Yes,No,32,Yes,No,DSL,No,No,No internet service,No,Yes,No,Month-to-month,No,Electronic check,84.73,2711.36,Yes
CUST-00315,Male,0,No,Yes,37,Yes,Yes,DSL,Yes,No,No,No,No internet service,No internet service,One year,No,Bank transfer (automatic),18.63,702.25,No
CUST-00316,Female,0,Yes,No,3,Yes,No phone service,DSL,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Credit card (automatic),112.22,356.56,Yes
CUST-00317,Female,0,No,No,19,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),34.9,670.48,Yes
CUST-00318,Female,0,No,No,0,No,Yes,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),50.53,0.0,Yes
CUST-00319,Female,0,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic),114.61,2566.17,No
CUST-00320,Female,1,Yes,No,67,Yes,Yes,DSL,Yes,Yes,No internet service,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),92.76,6227.71,Yes
CUST-00321,Male,0,No,No,11,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Electronic check,70.13,771.43,No
CUST-00322,Male,0,No,No,50,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Mailed check,106.02,5305.18,No
